# rej_sigma = 5
# Rejection = 0.0006184860366135434
Epoch,T_pre,T_pre_l,Residual,Top,Down
0,2456514.410732028,2456514.411508049,-0.000776020810008049,-0.00015753477339450564,-0.0013945068466215925
1,2456520.1322252997,2456520.132995957,-0.0007706573233008385,-0.0001521712866872951,-0.001389143359914382
2,2456525.853718558,2456525.854483865,-0.0007653073407709599,-0.00014682130415741648,-0.0013837933773845033
3,2456531.575211803,2456531.5759717734,-0.0007599703967571259,-0.00014148436014358248,-0.0013784564333706693
4,2456537.2967050346,2456537.2974596815,-0.0007546469569206238,-0.0001361609203070804,-0.0013731329935341673
5,2456543.018198253,2456543.0189475897,-0.0007493365556001663,-0.00013085051898662295,-0.0013678225922137098
6,2456548.739691458,2456548.740435498,-0.0007440396584570408,-0.0001255536218434974,-0.0013625256950705843
7,2456554.46118465,2456554.461923406,-0.0007387557998299599,-0.0001202697632164165,-0.0013572418364435034
8,2456560.1826778287,2456560.183411314,-0.0007334854453802109,-0.0001149994087666675,-0.0013519714819937544
9,2456565.904170994,2456565.9048992223,-0.0007282281294465065,-0.00010974209283296313,-0.00134671416606005
10,2456571.625664146,2456571.6263871305,-0.000722984317690134,-0.00010449828107659067,-0.0013414703543036775
11,2456577.3471572846,2456577.3478750386,-0.0007177540101110935,-9.926797349755015e-05,-0.001336240046724637
12,2456583.06865041,2456583.069362947,-0.0007125367410480976,-9.405070443455424e-05,-0.001331022777661641
13,2456588.790143522,2456588.790850855,-0.0007073329761624336,-8.884693954889025e-05,-0.001325819012775977
14,2456594.511636621,2456594.512338763,-0.0007021422497928143,-8.365621317927088e-05,-0.0013206282864063577
15,2456600.2331297062,2456600.2338266713,-0.0006969650276005268,-7.847899098698344e-05,-0.0013154510642140703
16,2456605.9546227786,2456605.9553145794,-0.000691800843924284,-7.331480731074061e-05,-0.0013102868805378275
17,2456611.6761158374,2456611.6768024876,-0.0006866501644253731,-6.81641278118297e-05,-0.0013051362010389166
18,2456617.3976088827,2456617.3982903957,-0.0006815129891037941,-6.302695249025072e-05,-0.0012999990257173376
19,2456623.119101915,2456623.119778304,-0.0006763888522982597,-5.790281568471636e-05,-0.0012948748889118032
20,2456628.840594934,2456628.841266212,-0.0006712782196700573,-5.279218305651392e-05,-0.0012897642562836008
21,2456634.5620879396,2456634.56275412,-0.0006661806255578995,-4.76945889443561e-05,-0.001284666662171443
22,2456640.283580932,2456640.2842420284,-0.0006610965356230736,-4.2610499009530203e-05,-0.001279582572236617
23,2456646.005073911,2456646.0057299365,-0.0006560254842042923,-3.753944759074892e-05,-0.0012745115208178358
24,2456651.7265668768,2456651.7272178447,-0.0006509679369628429,-3.248190034929957e-05,-0.0012694539735763864
25,2456657.4480598294,2456657.448705753,-0.0006459234282374382,-2.7437391623894828e-05,-0.0012644094648509817
26,2456663.1695527686,2456663.170193661,-0.0006408924236893654,-2.2406387075822013e-05,-0.0012593784603029089
27,2456668.8910456942,2456668.891681569,-0.0006358749233186245,-1.7388886705081122e-05,-0.001254360959932168
28,2456674.612538607,2456674.6131694773,-0.0006308704614639282,-1.2384424850384848e-05,-0.0012493564980774717
29,2456680.334031506,2456680.3346573855,-0.0006258795037865639,-7.393467173020499e-06,-0.0012443655404001074
30,2456686.055524392,2456686.0561452936,-0.0006209015846252441,-2.4155480117007662e-06,-0.0012393876212387876
31,2456691.7770172646,2456691.777633202,-0.0006159371696412563,2.548866972287042e-06,-0.0012344232062547998
32,2456697.498510124,2456697.49912111,-0.0006109857931733131,7.5002434402302335e-06,-0.0012294718297868566
33,2456703.22000297,2456703.220609018,-0.0006060479208827019,1.24381157308415e-05,-0.0012245339574962454
34,2456708.941495803,2456708.9420969263,-0.0006011230871081352,1.736294950540815e-05,-0.0012196091237216787
35,2456714.6629886227,2456714.6635848344,-0.0005962117575109005,2.2274279102642877e-05,-0.001214697794124444
36,2456720.3844814287,2456720.3850727426,-0.0005913139320909977,2.717210452254568e-05,-0.0012097999687045412
37,2456726.1059742216,2456726.1065606507,-0.0005864291451871395,3.205689142640386e-05,-0.001204915181800683
38,2456731.827467001,2456731.828048559,-0.0005815578624606133,3.6928174152930124e-05,-0.0012000438990741567
39,2456737.5489597674,2456737.549536467,-0.0005766996182501316,4.178641836341177e-05,-0.001195185654863675
40,2456743.2704525203,2456743.271024375,-0.0005718548782169819,4.6631158396561487e-05,-0.0011903409148305254
41,2456748.99194526,2456748.9925122834,-0.0005670231766998768,5.146285991366659e-05,-0.0011855092133134203
42,2456754.7134379866,2456754.7140001915,-0.0005622049793601036,5.628105725343977e-05,-0.001180691015973647
43,2456760.4349306994,2456760.4354880997,-0.0005574002861976624,6.108575041588102e-05,-0.0011758863228112058
44,2456766.156423399,2456766.156976008,-0.0005526086315512657,6.587740506227766e-05,-0.0011710946681648092
45,2456771.8779160855,2456771.878463916,-0.000547830481082201,7.065555553134237e-05,-0.0011663165176957445
46,2456777.599408759,2456777.599951824,-0.0005430653691291809,7.542066748436247e-05,-0.0011615514057427244
47,2456783.3209014186,2456783.3214397323,-0.0005383137613534927,8.017227526005064e-05,-0.0011567997979670362
48,2456789.0423940653,2456789.0429276405,-0.0005335751920938492,8.491084451969419e-05,-0.0011520612287073927
49,2456794.7638866985,2456794.7644155486,-0.0005288501270115376,8.963590960200582e-05,-0.001147336163625081
50,2456800.4853793187,2456800.485903457,-0.0005241381004452705,9.434793616827284e-05,-0.001142624137058814
51,2456806.2068719254,2456806.207391365,-0.0005194395780563354,9.904645855720793e-05,-0.001137925614669879
52,2456811.9283645186,2456811.928879273,-0.0005147545598447323,0.00010373147676881109,-0.0011332405964582758
53,2456817.6498570987,2456817.6503671813,-0.0005100825801491737,0.00010840345646436964,-0.0011285686167627172
54,2456823.3713496653,2456823.3718550894,-0.0005054241046309471,0.00011306193198259626,-0.0011239101412444906
55,2456829.092842219,2456829.0933429976,-0.0005007786676287651,0.00011770736898477827,-0.0011192647042423086
56,2456834.814334759,2456834.8148309058,-0.000496146734803915,0.00012233930180962835,-0.0011146327714174585
57,2456840.535827286,2456840.536318814,-0.0004915278404951096,0.00012695819611843382,-0.001110013877108653
58,2456846.2573197996,2456846.257806722,-0.000486922450363636,0.00013156358624990736,-0.0011054084869771795
59,2456851.9788123,2456851.9792946302,-0.0004823300987482071,0.00013615593786533628,-0.0011008161353617506
60,2456857.700304787,2456857.7007825384,-0.0004777512513101101,0.00014073478530343328,-0.0010962372879236536
61,2456863.4217972606,2456863.4222704466,-0.000473185908049345,0.00014530012856419836,-0.0010916719446628885
62,2456869.143289721,2456869.1437583547,-0.00046863360330462456,0.00014985243330891882,-0.001087119639918168
63,2456874.864782168,2456874.865246263,-0.000464094802737236,0.00015439123387630735,-0.0010825808393507795
64,2456880.586274602,2456880.586734171,-0.0004595690406858921,0.00015891699592765127,-0.0010780550772994356
65,2456886.3077670224,2456886.308222079,-0.0004550567828118801,0.00016342925380166326,-0.0010735428194254236
66,2456892.02925943,2456892.0297099873,-0.00045055756345391273,0.00016792847315963064,-0.0010690436000674562
67,2456897.7507518237,2456897.7511978955,-0.0004460718482732773,0.0001724141883402661,-0.0010645578848868208
68,2456903.472244204,2456903.4726858037,-0.00044159963726997375,0.00017688639934356962,-0.0010600856738835172
69,2456909.1937365714,2456909.194173712,-0.00043714046478271484,0.00018134557183082853,-0.0010556265013962583
70,2456914.915228925,2456914.91566162,-0.00043269479647278786,0.00018579124014075552,-0.0010511808330863313
71,2456920.636721266,2456920.637149528,-0.0004282621666789055,0.0001902238699346379,-0.001046748203292449
72,2456926.3582135933,2456926.3586374363,-0.00042384304106235504,0.00019464299555118833,-0.0010423290776758985
73,2456932.0797059075,2456932.0801253445,-0.0004194369539618492,0.00019904908265169416,-0.0010379229905753927
74,2456937.8011982082,2456937.8016132526,-0.0004150443710386753,0.00020344166557486807,-0.0010335304076522188
75,2456943.522690496,2456943.523101161,-0.000410664826631546,0.00020782120998199735,-0.0010291508632450895
76,2456949.24418277,2456949.244589069,-0.00040629878640174866,0.00021218725021179472,-0.0010247848230152921
77,2456954.965675031,2456954.966076977,-0.0004019462503492832,0.00021653978626426016,-0.0010204322869628267
78,2456960.6871672785,2456960.6875648852,-0.0003976067528128624,0.00022087928380068098,-0.0010160927894264059
79,2456966.4086595126,2456966.4090527934,-0.0003932807594537735,0.00022520527715976988,-0.001011766796067317
80,2456972.1301517338,2456972.1305407016,-0.0003889678046107292,0.00022951823200281416,-0.0010074538412242727
81,2456977.8516439414,2456977.8520286097,-0.00038466835394501686,0.0002338176826685265,-0.0010031543905585603
82,2456983.573136136,2456983.573516518,-0.0003803819417953491,0.00023810409481819425,-0.0009988679784088926
83,2456989.294628317,2456989.295004426,-0.0003761090338230133,0.00024237700279053007,-0.0009945950704365568
84,2456995.0161204846,2456995.016492334,-0.0003718496300280094,0.00024663640658553396,-0.000990335666641553
85,2457000.737612639,2457000.7379802424,-0.00036760326474905014,0.00025088277186449323,-0.0009860893013625936
86,2457006.45910478,2457006.4594681505,-0.0003633704036474228,0.0002551156329661206,-0.0009818564402609663
87,2457012.180596908,2457012.1809560587,-0.00035915058106184006,0.0002593354555517033,-0.0009776366176753835
88,2457017.9020890226,2457017.902443967,-0.00035494426265358925,0.0002635417739599541,-0.0009734302992671326
89,2457023.623581124,2457023.623931875,-0.00035075098276138306,0.0002677350538521603,-0.0009692370193749264
90,2457029.345073212,2457029.345419783,-0.0003465712070465088,0.0002719148295670346,-0.0009650572436600522
91,2457035.066565287,2457035.0669076913,-0.00034240446984767914,0.00027608156676586424,-0.0009608905064612225
92,2457040.788057348,2457040.7883955995,-0.0003382512368261814,0.00028023479978736196,-0.0009567372734397248
93,2457046.509549396,2457046.5098835076,-0.0003341115079820156,0.00028437452863152776,-0.000952597544595559
94,2457052.231041431,2457052.231371416,-0.0003299848176538944,0.00028850121895964895,-0.0009484708542674378
95,2457057.9525334523,2457057.952859324,-0.00032587163150310516,0.0002926144051104382,-0.0009443576681166485
96,2457063.6740254606,2457063.674347232,-0.0003217714838683605,0.00029671455274518285,-0.0009402575204819039
97,2457069.3955174554,2457069.3958351403,-0.0003176848404109478,0.0003008011962025956,-0.0009361708770244912
98,2457075.117009437,2457075.1173230484,-0.0003136112354695797,0.0003048748011439637,-0.0009320972720831231
99,2457080.8385014054,2457080.8388109566,-0.0003095511347055435,0.00030893490190799986,-0.0009280371713190869
100,2457086.5599933607,2457086.5602988647,-0.00030550407245755196,0.0003129819641559914,-0.0009239901090710953
101,2457092.2814853024,2457092.281786773,-0.0003014705143868923,0.00031701552222665106,-0.0009199565510004357
102,2457098.0029772306,2457098.003274681,-0.0002974504604935646,0.00032103557611997877,-0.000915936497107108
103,2457103.7244691458,2457103.724762589,-0.0002934434451162815,0.00032504259149726187,-0.0009119294817298249
104,2457109.4459610474,2457109.4462504974,-0.00028944993391633034,0.00032903610269721304,-0.0009079359705298737
105,2457115.167452936,2457115.1677384055,-0.0002854694612324238,0.0003330165753811196,-0.0009039554978459672
106,2457120.888944811,2457120.8892263137,-0.00028150249272584915,0.0003369835438876942,-0.0008999885293393925
107,2457126.6104366733,2457126.610714222,-0.00027754856273531914,0.00034093747387822424,-0.0008960345993488625
108,2457132.331928522,2457132.33220213,-0.00027360813692212105,0.0003448778996914223,-0.0008920941735356644
109,2457138.053420357,2457138.053690038,-0.0002696812152862549,0.0003488048213272885,-0.0008881672518997983
110,2457143.774912179,2457143.7751779463,-0.00026576733216643333,0.00035271870444711004,-0.0008842533687799767
111,2457149.4964039875,2457149.4966658545,-0.0002618669532239437,0.00035661908338959966,-0.0008803529898374871
112,2457155.217895783,2457155.2181537626,-0.0002579796127974987,0.00036050642381604467,-0.0008764656494110421
113,2457160.939387565,2457160.939641671,-0.0002541057765483856,0.00036438026006515775,-0.000872591813161929
114,2457166.660879334,2457166.661129579,-0.00025024497881531715,0.0003682410577982262,-0.0008687310154288605
115,2457172.3823710894,2457172.382617487,-0.0002463976852595806,0.00037208835135396276,-0.000864883721873124
116,2457178.103862832,2457178.1041053953,-0.0002425634302198887,0.0003759226063936547,-0.0008610494668334321
117,2457183.8253545607,2457183.8255933034,-0.0002387426793575287,0.0003797433572560147,-0.0008572287159710721
118,2457189.546846276,2457189.5470812116,-0.0002349354326725006,0.00038355060394104276,-0.000853421469286044
119,2457195.2683379785,2457195.2685691197,-0.00023114122450351715,0.0003873448121100262,-0.0008496272611170605
120,2457200.9898296674,2457200.990057028,-0.00022736052051186562,0.00039112551610167776,-0.000845846557125409
121,2457206.711321343,2457206.711544936,-0.0002235928550362587,0.0003948931815772847,-0.0008420788916498021
122,2457212.4328130055,2457212.433032844,-0.0002198386937379837,0.00039864734287555967,-0.0008383247303515271
123,2457218.154304655,2457218.1545207524,-0.00021609757095575333,0.00040238846565779005,-0.0008345836075692967
124,2457223.8757962906,2457223.8760086605,-0.00021236995235085487,0.0004061160842626885,-0.0008308559889643982
125,2457229.5972879133,2457229.5974965687,-0.00020865537226200104,0.00040983066435154234,-0.0008271414088755444
126,2457235.3187795226,2457235.318984477,-0.00020495429635047913,0.00041353174026306425,-0.0008234403329640225
127,2457241.0402711183,2457241.040472385,-0.00020126672461628914,0.00041721931199725424,-0.0008197527612298325
128,2457246.761762701,2457246.761960293,-0.00019759219139814377,0.0004208938452153996,-0.0008160782280116871
129,2457252.48325427,2457252.4834482013,-0.00019393116235733032,0.00042455487425621305,-0.0008124171989708737
130,2457258.2047458263,2457258.2049361095,-0.0001902831718325615,0.0004282028647809819,-0.0008087692084461049
131,2457263.926237369,2457263.9264240176,-0.0001866486854851246,0.0004318373511284188,-0.000805134722098668
132,2457269.6477288986,2457269.647911926,-0.0001830272376537323,0.0004354587989598111,-0.0008015132742672757
133,2457275.3692204147,2457275.369399834,-0.00017941929399967194,0.00043906674261387144,-0.0007979053306132153
134,2457281.0907119173,2457281.090887742,-0.0001758248545229435,0.0004426611820905999,-0.0007943108911364869
