# rej_sigma = 5
# Rejection = 0.000626229768982702
Epoch,T_pre,T_pre_l,Residual,Top,Down
0,2456514.4108460112,2456514.411487112,-0.000641100574284792,-1.487080530208993e-05,-0.001267330343267494
1,2456520.1323384633,2456520.1329751182,-0.000636654905974865,-1.0425136992162944e-05,-0.001262884674957567
2,2456525.8538309042,2456525.8544631246,-0.0006322204135358334,-5.990644553131343e-06,-0.0012584501825185354
3,2456531.5753233344,2456531.575951131,-0.0006277966313064098,-1.5668623237078197e-06,-0.0012540264002891119
4,2456537.2968157534,2456537.2974391375,-0.0006233840249478817,2.8457440348203175e-06,-0.0012496137939305837
5,2456543.0183081613,2456543.018927144,-0.000618982594460249,7.247174522453069e-06,-0.001245212363442951
6,2456548.739800558,2456548.7404151503,-0.0006145923398435116,1.1637429139190435e-05,-0.0012408221088262136
7,2456554.4612929435,2456554.4619031567,-0.0006102132610976696,1.6016507885032415e-05,-0.0012364430300803716
8,2456560.182785318,2456560.183391163,-0.000605845358222723,2.038441075997901e-05,-0.001232075127205425
9,2456565.904277681,2456565.9048791695,-0.0006014886312186718,2.4741137764030217e-05,-0.0012277184002013738
10,2456571.6257700333,2456571.626367176,-0.0005971426144242287,2.9087154558473348e-05,-0.0012233723834069307
11,2456577.3472623746,2456577.3478551824,-0.0005928077735006809,3.342199548202109e-05,-0.001219037542483383
12,2456583.0687547047,2456583.069343189,-0.0005884841084480286,3.774566053467345e-05,-0.0012147138774307306
13,2456588.7902470236,2456588.790831195,-0.0005841716192662716,4.2058149716430425e-05,-0.0012104013882489736
14,2456594.5117393313,2456594.5123192016,-0.00057987030595541,4.635946302729201e-05,-0.001206100074938112
15,2456600.233231628,2456600.233807208,-0.0005755801685154438,5.0649600467258214e-05,-0.0012018099374981458
16,2456605.954723913,2456605.9552952144,-0.000571301206946373,5.492856203632903e-05,-0.001197530975929075
17,2456611.6762161874,2456611.676783221,-0.0005670334212481976,5.919634773450446e-05,-0.0011932631902308996
18,2456617.397708451,2456617.3982712273,-0.0005627763457596302,6.345342322307181e-05,-0.0011890061147423322
19,2456623.119200703,2456623.1197592337,-0.0005585304461419582,6.769932284074378e-05,-0.0011847602151246603
20,2456628.8406929444,2456628.84124724,-0.0005542957223951817,7.193404658752036e-05,-0.0011805254913778837
21,2456634.5621851743,2456634.5627352465,-0.0005500721745193005,7.615759446340156e-05,-0.0011763019435020025
22,2456640.283677393,2456640.284223253,-0.0005458598025143147,8.036996646838736e-05,-0.0011720895714970167
23,2456646.0051696007,2456646.0057112593,-0.0005416586063802242,8.457116260247779e-05,-0.0011678883753629262
24,2456651.726661797,2456651.7271992657,-0.0005374685861170292,8.876118286567283e-05,-0.0011636983550997312
25,2456657.448153983,2456657.448687272,-0.0005332892760634422,9.294049291925979e-05,-0.0011595190450461442
26,2456663.1696461574,2456663.1701752786,-0.0005291211418807507,9.710862710195136e-05,-0.0011553509108634527
27,2456668.891138321,2456668.891663285,-0.0005249641835689545,0.00010126558541374755,-0.0011511939525516565
28,2456674.612630473,2456674.6131512914,-0.0005208184011280537,0.00010541136785464835,-0.0011470481701107557
29,2456680.334122614,2456680.334639298,-0.0005166837945580482,0.00010954597442465377,-0.0011429135635407503
30,2456686.055614744,2456686.056127304,-0.0005125603638589382,0.0001136694051237638,-0.0011387901328416402
31,2456691.7771068625,2456691.7776153106,-0.0005084481090307236,0.00011778165995197844,-0.0011346778780134256
32,2456697.4985989705,2456697.499103317,-0.000504346564412117,0.00012188320457058501,-0.001130576333394819
33,2456703.2200910673,2456703.2205913235,-0.0005002561956644058,0.0001259735733182962,-0.0011264859646471078
34,2456708.941583153,2456708.94207933,-0.00049617700278759,0.000130052766195112,-0.001122406771770292
35,2456714.6630752273,2456714.6635673363,-0.0004921089857816696,0.0001341207832010324,-0.0011183387547643716
36,2456720.3845672905,2456720.3850553427,-0.0004880521446466446,0.00013817762433605742,-0.0011142819136293466
37,2456726.1060593426,2456726.106543349,-0.00048400647938251495,0.00014222328960018706,-0.001110236248365217
38,2456731.8275513835,2456731.8280313555,-0.0004799719899892807,0.00014625777899342132,-0.0011062017589719827
39,2456737.5490434137,2456737.549519362,-0.0004759482108056545,0.0001502815581770475,-0.0011021779797883565
40,2456743.2705354327,2456743.2710073683,-0.00047193560749292374,0.00015429416148977828,-0.0010981653764756258
41,2456748.9920274406,2456748.9924953748,-0.00046793418005108833,0.00015829558893161368,-0.0010941639490337903
42,2456754.7135194372,2456754.713983381,-0.0004639439284801483,0.0001622858405025537,-0.0010901736974628503
43,2456760.4350114227,2456760.4354713876,-0.0004599648527801037,0.00016626491620259833,-0.0010861946217628057
44,2456766.156503397,2456766.156959394,-0.00045599695295095444,0.00017023281603174758,-0.0010822267219336565
45,2456771.87799536,2456771.8784474004,-0.0004520402289927006,0.00017418953999000144,-0.0010782699979754026
46,2456777.5994873126,2456777.599935407,-0.0004480942152440548,0.00017813555373864722,-0.0010743239842267568
47,2456783.320979254,2456783.321423413,-0.0004441593773663044,0.00018207039161639762,-0.0010703891463490064
48,2456789.042471184,2456789.0429114196,-0.0004402357153594494,0.00018599405362325263,-0.0010664654843421514
49,2456794.763963103,2456794.764399426,-0.00043632322922348976,0.00018990653975921225,-0.0010625529982061918
50,2456800.4854550106,2456800.4858874325,-0.0004324219189584255,0.0001938078500242765,-0.0010586516879411275
51,2456806.206946907,2456806.207375439,-0.00042853178456425667,0.00019769798441844535,-0.0010547615535469587
52,2456811.9284387925,2456811.9288634453,-0.0004246528260409832,0.00020157694294171882,-0.0010508825950236852
53,2456817.649930667,2456817.6503514517,-0.0004207845777273178,0.0002054451912553842,-0.0010470143467100198
54,2456823.3714225306,2456823.371839458,-0.0004169275052845478,0.0002093022636981542,-0.0010431572742672498
55,2456829.092914383,2456829.0933274645,-0.0004130816087126732,0.00021314816027002883,-0.0010393113776953752
56,2456834.814406224,2456834.814815471,-0.00040924688801169395,0.00021698288097100806,-0.001035476656994396
57,2456840.535898054,2456840.5363034774,-0.0004054233431816101,0.0002208064258010919,-0.0010316531121643121
58,2456846.257389873,2456846.257791484,-0.00040161097422242165,0.00022461879476028037,-0.0010278407432051237
59,2456851.9788816804,2456851.97927949,-0.00039780978113412857,0.00022841998784857345,-0.0010240395501168306
60,2456857.7003734773,2456857.7007674966,-0.0003940192982554436,0.00023221047072725844,-0.0010202490672381456
61,2456863.421865263,2456863.422255503,-0.00039023999124765396,0.00023598977773504805,-0.001016469760230356
62,2456869.1433570376,2456869.1437435094,-0.00038647186011075974,0.00023975790887194228,-0.0010127016290934618
63,2456874.864848801,2456874.865231516,-0.0003827149048447609,0.00024351486413794112,-0.001008944673827463
64,2456880.586340553,2456880.5867195223,-0.00037896912544965744,0.0002472606435330446,-0.0010051988944323595
65,2456886.307832294,2456886.3082075287,-0.00037523452192544937,0.00025099524705725264,-0.0010014642909081514
66,2456892.029324024,2456892.029695535,-0.0003715110942721367,0.00025471867471056533,-0.0009977408632548387
67,2456897.7508157426,2456897.7511835415,-0.0003677988424897194,0.0002584309264929826,-0.0009940286114724214
68,2456903.4723074506,2456903.472671548,-0.00036409730091691017,0.00026213246806579184,-0.0009903270698996122
69,2456909.1937991474,2456909.1941595543,-0.00036040693521499634,0.0002658228337677057,-0.0009866367041976984
70,2456914.915290833,2456914.9156475607,-0.0003567277453839779,0.0002695020235987241,-0.00098295751436668
71,2456920.6367825074,2456920.637135567,-0.00035305973142385483,0.0002731700375588472,-0.0009792895004065568
72,2456926.3582741707,2456926.3586235736,-0.00034940289333462715,0.00027682687564807486,-0.0009756326623173292
73,2456932.0797658227,2456932.08011158,-0.00034575723111629486,0.00028047253786640716,-0.0009719870000989969
74,2456937.8012574636,2456937.8015995864,-0.00034212274476885796,0.00028410702421384406,-0.00096835251375156
75,2456943.522749094,2456943.523087593,-0.00033849896863102913,0.0002877308003516729,-0.0009647287376137311
76,2456949.244240713,2456949.244575599,-0.0003348863683640957,0.00029134340061860633,-0.0009611161373467977
77,2456954.9657323207,2456954.9660636056,-0.00033128494396805763,0.0002949448250146444,-0.0009575147129507596
78,2456960.6872239173,2456960.687551612,-0.00032769469544291496,0.00029853507353978705,-0.000953924464425617
79,2456966.408715503,2456966.4090396184,-0.0003241156227886677,0.00030211414619403434,-0.0009503453917713697
80,2456972.130207077,2456972.130527625,-0.0003205477260053158,0.00030568204297738624,-0.0009467774949880178
81,2456977.8516986403,2456977.8520156313,-0.00031699100509285927,0.00030923876388984275,-0.0009432207740755613
82,2456983.5731901927,2456983.5735036377,-0.00031344499439001083,0.0003127847745926912,-0.0009396747633727128
83,2456989.294681734,2456989.294991644,-0.0003099101595580578,0.00031631960942464423,-0.0009361399285407598
84,2456995.016173264,2456995.0164796505,-0.0003063865005970001,0.0003198432683857019,-0.0009326162695797021
85,2457000.737664783,2457000.737967657,-0.00030287401750683784,0.00032335575147586417,-0.0009291037864895399
86,2457006.4591562906,2457006.4594556633,-0.00029937271028757095,0.00032685705869513106,-0.000925602479270273
87,2457012.180647787,2457012.1809436698,-0.00029588257893919945,0.00033034719004350257,-0.0009221123479219015
88,2457017.9021392725,2457017.902431676,-0.00029240362346172333,0.0003338261455209787,-0.0009186333924444253
89,2457023.623630747,2457023.6239196826,-0.0002889353781938553,0.00033729439078884673,-0.0009151651471765573
90,2457029.3451222107,2457029.345407689,-0.00028547830879688263,0.0003407514601858194,-0.0009117080777795846
91,2457035.066613663,2457035.0668956954,-0.00028203241527080536,0.00034419735371189666,-0.0009082621842535074
92,2457040.788105104,2457040.788383702,-0.0002785976976156235,0.00034763207136707854,-0.0009048274665983255
93,2457046.509596534,2457046.509871708,-0.000275174155831337,0.00035105561315136504,-0.000901403924814039
94,2457052.231087953,2457052.2313597146,-0.00027176178991794586,0.00035446797906475615,-0.0008979915589006479
95,2457057.9525793605,2457057.952847721,-0.00026836059987545013,0.0003578691691072519,-0.0008945903688581522
96,2457063.6740707573,2457063.6743357275,-0.0002649701200425625,0.00036125964894013953,-0.0008911998890252645
97,2457069.395562143,2457069.395823734,-0.0002615908160805702,0.0003646389529021318,-0.0008878205850632722
98,2457075.1170535176,2457075.1173117403,-0.00025822268798947334,0.0003680070809932287,-0.0008844524569721754
99,2457080.838544881,2457080.8387997467,-0.00025486573576927185,0.00037136403321343017,-0.0008810955047519739
100,2457086.560036233,2457086.560287753,-0.00025151995941996574,0.00037470980956273627,-0.0008777497284026678
101,2457092.281527574,2457092.2817757595,-0.000248185358941555,0.000378044410041147,-0.000874415127924257
102,2457098.003018904,2457098.003263766,-0.0002448619343340397,0.00038136783464866233,-0.0008710917033167417
103,2457103.724510223,2457103.7247517724,-0.00024154921993613243,0.0003846805490465696,-0.0008677789889188344
104,2457109.446001531,2457109.446239779,-0.00023824768140912056,0.00038798208757358146,-0.0008644774503918226
105,2457115.167492828,2457115.167727785,-0.00023495731875300407,0.00039127245022969794,-0.0008611870877357061
106,2457120.8889841135,2457120.8892157916,-0.00023167813196778297,0.00039455163701491904,-0.000857907900950485
107,2457126.610475388,2457126.610703798,-0.00022841012105345726,0.00039781964792924476,-0.0008546398900361593
