T_mid,Uncertainty,Label,Reference,Epoch,Valid,T_mid_pre
2457584.32975,1.1e-05,K2,2017MNRAS.469.1622M,0,True,2457584.3297481025
2457904.73315165,4.65414486825466e-05,HST-Ma,Ma et al. 2024,56,True,2457904.733185512
2457910.45465204,4.581268876791e-05,HST-Ma,Ma et al. 2024,57,True,2457910.4546751557
2458579.86858,0.0004288,TESS-I&W,Ivshina & Winn 2022,174,True,2458579.8688883646
2458591.3117,0.0003547,TESS-I&W,Ivshina & Winn 2022,176,True,2458591.3118650736
2459958.747278212,1.7199039575643837e-05,JWST,This Work,415,True,2459958.747268455
2459964.4687633556,1.0968746209982784e-05,JWST,This Work,416,True,2459964.468754193
2460107.505857895,8.8308e-06,JWST,This Work,441,True,2460107.505894104
2460118.948893697,1.4799952623434365e-05,JWST,This Work,443,True,2460118.9488650034
2460130.391915689,1.91293001989834e-05,JWST,This Work,445,True,2460130.391835859
