T_mid,Uncertainty,Label,Reference,Epoch,BIC0,BICq,Params,LastParameter,LastUncertainty,3sigmaAway,deltaBIC
2456514.4106,0.0001,Ground,2017A&A...604A.110A,0,84.28587178414791,47.46157504933112,"[(2457584.3297481025, 1.0560266673564911e-05, 1.08364038169384e-05), (5.721490252943427, 3.765134710675966e-07, 3.7819278286832514e-07), (-59.96715811460801, 9.442054073161266, 9.52497095289661)]",-59.96715811460801,9.52497095289661,True,36.8242967348168
2457584.32975,1.1e-05,K2,2017MNRAS.469.1622M,187,167.82883037587294,46.43378195451237,"[(2456514.4106183015, 8.89534130692482e-05, 8.778693154454231e-05), (5.721493543261296, 4.970287275085639e-07, 5.04952047286622e-07), (-74.82625112046054, 6.678659687383146, 6.655985529807296)]",-74.82625112046054,6.678659687383146,True,121.39504842136057
2457904.73315165,4.65414486825466e-05,HST-Ma,Ma et al. 2024,243,165.42386863047142,49.678154492585364,"[(2456514.410708969, 7.583992555737495e-05, 7.304782047867775e-05), (5.721493444551415, 4.959660557801726e-07, 5.107222662559252e-07), (-75.66299133946418, 6.954607016074277, 6.817785233154424)]",-75.66299133946418,6.954607016074277,True,115.74571413788605
2457910.45465204,4.581268876791e-05,HST-Ma,Ma et al. 2024,244,164.22681048142204,50.14845450569229,"[(2456514.4107142794, 7.341057062149048e-05, 7.421709597110748e-05), (5.721493407027128, 5.09951952665233e-07, 5.020585689408108e-07), (-75.16792285643186, 6.887863054149491, 7.0065066605664725)]",-75.16792285643186,7.0065066605664725,True,114.07835597572975
2458579.86858,0.0004288,TESS-I&W,Ivshina & Winn 2022,361,168.62628607826676,50.482767092012594,"[(2456514.4107286576, 6.988970562815666e-05, 7.384363561868668e-05), (5.721493300819029, 4.957570531871625e-07, 4.786091514219493e-07), (-73.68446488958833, 6.562409770466218, 6.7403013316797455)]",-73.68446488958833,6.7403013316797455,True,118.14351898625416
2458591.3117,0.0003547,TESS-I&W,Ivshina & Winn 2022,363,168.59495254250288,50.86410734083856,"[(2456514.410732028, 7.222546264529228e-05, 7.225479930639267e-05), (5.721493271656669, 4.907925825747839e-07, 4.8896228399542e-07), (-73.3053749446562, 6.704080192274745, 6.6376070332938895)]",-73.3053749446562,6.704080192274745,True,117.73084520166432
2459958.747278212,1.7199039575643837e-05,JWST,This Work,602,159.49506442472088,51.17753850540396,"[(2456514.410738282, 7.277028635144234e-05, 7.528439164161682e-05), (5.7214932226289985, 5.115205148342739e-07, 4.894611311812014e-07), (-72.59059210617377, 6.666293729848803, 6.944468309506192)]",-72.59059210617377,6.944468309506192,True,108.31752591931692
2459964.4687633556,1.0968746209982784e-05,JWST,This Work,603,144.77077783833664,51.1585513928471,"[(2456514.410737683, 8.015614002943039e-05, 7.868790999054909e-05), (5.721493235348531, 5.32582778767221e-07, 5.480652882638992e-07), (-72.79494370696546, 7.467825531515189, 7.195641881747207)]",-72.79494370696546,7.467825531515189,True,93.61222644548954
2460107.505857895,8.8308e-06,JWST,This Work,628,98.10765179786098,26.062088759538288,"[(2456514.4108460112, 7.554562762379646e-05, 7.569324225187302e-05), (5.721492452201767, 5.204028390437543e-07, 5.181141871091199e-07), (-61.24079787189385, 7.159321844206865, 7.148113865292558)]",-61.24079787189385,7.159321844206865,True,72.0455630383227
2460118.948893697,1.4799952623434365e-05,JWST,This Work,630,168.584714992793,44.65179443117906,"[(2456514.410700986, 7.360335439443588e-05, 7.51209445297718e-05), (5.721493496267284, 5.016926536427491e-07, 5.011426775780592e-07), (-76.58443169856592, 6.856612653346602, 6.803285420417126)]",-76.58443169856592,6.856612653346602,True,123.93292056161394
2460130.391915689,1.91293001989834e-05,JWST,This Work,632,161.24108662301066,27.959903456708275,"[(2456514.410673779, 7.485644891858101e-05, 7.231580093502998e-05), (5.721493683659573, 4.907448918345381e-07, 5.090127350726448e-07), (-79.19199127287351, 6.9609105536502796, 6.683830484508206)]",-79.19199127287351,6.9609105536502796,True,133.28118316630238
