# rej_sigma = 5
# Rejection = 0.0006035141799613245
Epoch,T_pre,T_pre_l,Residual,Top,Down
0,2456514.4106183015,2456514.4114683643,-0.0008500628173351288,-0.0002465486373738043,-0.0014535769972964531
1,2456520.1321118446,2456520.1329563367,-0.0008444921113550663,-0.00024097793139374183,-0.0014480062913163907
2,2456525.853605374,2456525.854444309,-0.0008389349095523357,-0.00023542072959101127,-0.00144244908951366
3,2456531.5750988903,2456531.5759322816,-0.0008333912119269371,-0.00022987703196561263,-0.0014369053918882615
4,2456537.296592393,2456537.297420254,-0.0008278610184788704,-0.00022434683851754592,-0.0014313751984401948
5,2456543.018085882,2456543.0189082264,-0.0008223443292081356,-0.00021883014924681113,-0.00142585850916946
6,2456548.7395793577,2456548.740396199,-0.0008168411441147327,-0.00021332696415340827,-0.001420355324076057
7,2456554.4610728193,2456554.4618841712,-0.0008113519288599491,-0.00020783774889862464,-0.0014148661088212735
8,2456560.1825662674,2456560.1833721437,-0.0008058762177824974,-0.00020236203782117294,-0.0014093903977438218
9,2456565.904059702,2456565.904860116,-0.0008004140108823776,-0.00019689983092105315,-0.001403928190843702
10,2456571.625553123,2456571.6263480885,-0.0007949653081595898,-0.0001914511281982653,-0.0013984794881209141
11,2456577.347046531,2456577.347836061,-0.0007895301096141338,-0.00018601592965280936,-0.0013930442895754582
12,2456583.068539925,2456583.0693240333,-0.0007841084152460098,-0.00018059423528468536,-0.0013876225952073342
13,2456588.790033305,2456588.7908120058,-0.000778700690716505,-0.00017518651075518058,-0.0013822148706778294
14,2456594.5115266717,2456594.512299978,-0.0007733064703643322,-0.00016979229040300773,-0.0013768206503256566
15,2456600.233020025,2456600.2337879506,-0.0007679257541894913,-0.0001644115742281668,-0.0013714399341508156
16,2456605.9545133645,2456605.955275923,-0.0007625585421919823,-0.0001590443622306578,-0.0013660727221533066
17,2456611.6760066906,2456611.6767638954,-0.0007572048343718052,-0.00015369065441048072,-0.0013607190143331296
18,2456617.397500003,2456617.398251868,-0.00075186463072896,-0.00014835045076763557,-0.0013553788106902844
19,2456623.1189933023,2456623.1197398403,-0.0007465379312634468,-0.00014302375130212234,-0.0013500521112247712
20,2456628.8404865875,2456628.8412278127,-0.0007412252016365528,-0.00013771102167522834,-0.0013447393815978772
21,2456634.561979859,2456634.562715785,-0.0007359259761869907,-0.00013241179622566627,-0.001339440156148315
22,2456640.2834731173,2456640.2842037575,-0.0007306402549147606,-0.00012712607495343612,-0.001334154434876085
23,2456646.004966362,2456646.00569173,-0.0007253680378198624,-0.0001218538578585379,-0.0013288822177811867
24,2456651.726459593,2456651.7271797024,-0.0007201093249022961,-0.0001165951449409716,-0.0013236235048636204
25,2456657.4479528107,2456657.448667675,-0.0007148641161620617,-0.00011134993620073722,-0.001318378296123386
26,2456663.1694460143,2456663.170155647,-0.0007096328772604465,-0.00010611869729912208,-0.001313147057221771
27,2456668.8909392045,2456668.8916436196,-0.0007044151425361633,-0.00010090096257483886,-0.0013079293224974877
28,2456674.612432381,2456674.613131592,-0.000699210911989212,-9.569673202788757e-05,-0.0013027250919505364
29,2456680.3339255443,2456680.3346195645,-0.0006940201856195927,-9.05060056582682e-05,-0.001297534365580917
30,2456686.055418694,2456686.056107537,-0.0006888429634273052,-8.532878346598075e-05,-0.0012923571433886296
31,2456691.77691183,2456691.7775955093,-0.0006836792454123497,-8.016506545102523e-05,-0.001287193425373674
32,2456697.4984049527,2456697.4990834817,-0.0006785290315747261,-7.501485161340163e-05,-0.0012820432115360505
33,2456703.2198980614,2456703.220571454,-0.0006733927875757217,-6.987860761439727e-05,-0.001276906967537046
34,2456708.9413911565,2456708.9420594266,-0.0006682700477540493,-6.475586779272483e-05,-0.0012717842277153737
35,2456714.662884238,2456714.663547399,-0.0006631608121097088,-5.9646632148384316e-05,-0.0012666749920710331
36,2456720.3843773063,2456720.3850353714,-0.0006580650806427002,-5.4550900681375725e-05,-0.0012615792606040246
37,2456726.105870361,2456726.106523344,-0.0006529828533530235,-4.946867339169906e-05,-0.0012564970333143479
38,2456731.827363402,2456731.8280113162,-0.0006479141302406788,-4.439995027935432e-05,-0.0012514283102020031
39,2456737.5488564293,2456737.5494992887,-0.0006428593769669533,-3.934519700562881e-05,-0.0012463735569282776
40,2456743.270349443,2456743.270987261,-0.0006378181278705597,-3.430394790923522e-05,-0.001241332307831884
41,2456748.991842443,2456748.9924752335,-0.000632790382951498,-2.927620299017356e-05,-0.0012363045629128224
42,2456754.71333543,2456754.713963206,-0.0006277761422097683,-2.4261962248443825e-05,-0.0012312903221710927
43,2456760.434828403,2456760.4354511783,-0.0006227754056453705,-1.9261225684046013e-05,-0.0012262895856066948
44,2456766.1563213626,2456766.1569391508,-0.0006177881732583046,-1.4273993296980126e-05,-0.001221302353219629
45,2456771.8778143087,2456771.878427123,-0.0006128144450485706,-9.300265087246163e-06,-0.001216328625009895
46,2456777.599307241,2456777.5999150956,-0.0006078546866774559,-4.340506716131432e-06,-0.0012113688666387803
47,2456783.3208001596,2456783.321403068,-0.0006029084324836731,6.057474776513744e-07,-0.0012064226124449975
48,2456789.0422930648,2456789.0428910404,-0.0005979756824672222,5.538497494102256e-06,-0.0012014898624285466
49,2456794.7637859564,2456794.764379013,-0.0005930564366281033,1.0457743333221214e-05,-0.0011965706165894276
50,2456800.4852788346,2456800.4858669853,-0.0005881506949663162,1.5363484995008247e-05,-0.0011916648749276406
