# rej_sigma = 5
# Rejection = 0.0006608534438993011
Epoch,T_pre,T_pre_l,Residual,Top,Down
0,2456514.410673779,2456514.4115106147,-0.0008368357084691525,-0.00017598226456985136,-0.0014976891523684535
1,2456520.1321674627,2456520.132998511,-0.0008310484699904919,-0.00017019502609119078,-0.001491901913889793
2,2456525.853661132,2456525.8544864077,-0.0008252756670117378,-0.00016442222311243673,-0.001486129110911039
3,2456531.575154787,2456531.575974304,-0.0008195172995328903,-0.00015866385563358923,-0.0014803707434321914
4,2456537.2966484274,2456537.2974622007,-0.0008137733675539494,-0.00015291992365464827,-0.0014746268114532504
5,2456543.0181420534,2456543.0189500973,-0.0008080438710749149,-0.00014719042717561384,-0.001468897314974216
6,2456548.7396356654,2456548.740437994,-0.0008023283444344997,-0.00014147490053519865,-0.0014631817883338008
7,2456554.461129263,2456554.4619258903,-0.0007966272532939911,-0.00013577380939469,-0.0014574806971932922
8,2456560.182622846,2456560.183413787,-0.000790940597653389,-0.0001300871537540879,-0.00145179404155269
9,2456565.904116415,2456565.9049016833,-0.0007852683775126934,-0.00012441493361339232,-0.0014461218214119945
10,2456571.6256099693,2456571.62638958,-0.0007796105928719044,-0.00011875714897260328,-0.0014404640367712055
11,2456577.347103509,2456577.3478774764,-0.0007739672437310219,-0.00011311379983172079,-0.001434820687630323
12,2456583.0685970346,2456583.069365373,-0.0007683383300900459,-0.00010748488619074484,-0.001429191773989347
13,2456588.790090546,2456588.7908532694,-0.0007627233862876892,-0.00010186994238838812,-0.0014235768301869903
14,2456594.511584043,2456594.512341166,-0.000757122877985239,-9.626943408593794e-05,-0.0014179763218845401
15,2456600.2330775256,2456600.2338290624,-0.0007515368051826954,-9.06833612833943e-05,-0.0014123902490819965
16,2456605.954570994,2456605.955316959,-0.0007459651678800583,-8.51117239807572e-05,-0.0014068186117793594
17,2456611.6760644475,2456611.6768048555,-0.0007404079660773277,-7.955452217802664e-05,-0.0014012614099766288
18,2456617.397557887,2456617.398292752,-0.0007348651997745037,-7.401175587520262e-05,-0.0013957186436738048
19,2456623.1190513116,2456623.1197806485,-0.0007293368689715862,-6.848342507228514e-05,-0.0013901903128708873
20,2456628.8405447225,2456628.841268545,-0.000723822508007288,-6.296906410798689e-05,-0.001384675951906589
21,2456634.562038119,2456634.5627564415,-0.0007183225825428963,-5.746913864359518e-05,-0.0013791760264421974
22,2456640.283531501,2456640.284244338,-0.0007128370925784111,-5.198364867911001e-05,-0.0013736905364777122
23,2456646.0050248685,2456646.0057322346,-0.0007073660381138325,-4.6512594214531385e-05,-0.0013682194820131336
24,2456651.7265182217,2456651.727220131,-0.0007019094191491604,-4.1055975249859296e-05,-0.0013627628630484615
25,2456657.4480115604,2456657.4487080276,-0.0006964672356843948,-3.561379178509375e-05,-0.001357320679583696
26,2456663.1695048846,2456663.170195924,-0.0006910394877195358,-3.018604382023474e-05,-0.001351892931618837
27,2456668.890998195,2456668.8916838206,-0.000685625709593296,-2.4772265693994962e-05,-0.0013464791534925971
28,2456674.612491491,2456674.613171717,-0.0006802263669669628,-1.9372923067661725e-05,-0.001341079810866264
29,2456680.333984772,2456680.3346596137,-0.0006748414598405361,-1.3988015941235029e-05,-0.0013356949037398372
30,2456686.055478039,2456686.05614751,-0.000669470988214016,-8.617544314714872e-06,-0.001330324432113317
31,2456691.7769712918,2456691.7776354067,-0.0006641149520874023,-3.261508188101255e-06,-0.0013249683959867034
32,2456697.49846453,2456697.499123303,-0.0006587733514606953,2.080092438605822e-06,-0.0013196267953599964
33,2456703.2199577536,2456703.2206111997,-0.0006534461863338947,7.407257565406359e-06,-0.0013142996302331958
34,2456708.9414509633,2456708.9420990963,-0.0006481329910457134,1.2720452853587664e-05,-0.0013089864349450145
35,2456714.6629441585,2456714.663586993,-0.0006428342312574387,1.801921264186243e-05,-0.0013036876751567397
36,2456720.3844373394,2456720.3850748893,-0.0006375499069690704,2.3303536930230654e-05,-0.0012984033508683715
37,2456726.105930506,2456726.106562786,-0.0006322800181806087,2.857342571869234e-05,-0.0012931334620799098
38,2456731.8274236578,2456731.8280506823,-0.0006270245648920536,3.3828879007247485e-05,-0.0012878780087913547
39,2456737.5489167953,2456737.549538579,-0.000621783547103405,3.906989679589609e-05,-0.001282636991002706
40,2456743.2704099184,2456743.2710264754,-0.0006165569648146629,4.4296479084638156e-05,-0.001277410408713964
41,2456748.9919030275,2456748.992514372,-0.0006113443523645401,4.950909153476099e-05,-0.0012721977962638412
42,2456754.713396122,2456754.7140022684,-0.0006061461754143238,5.470726848497728e-05,-0.001266999619313625
43,2456760.4348892025,2456760.435490165,-0.000600962433964014,5.9891009935287036e-05,-0.0012618158778633151
44,2456766.1563822683,2456766.1569780614,-0.0005957931280136108,6.506031588569025e-05,-0.001256646571912912
45,2456771.8778753197,2456771.878465958,-0.0005906382575631142,7.021518633618692e-05,-0.0012514917014624153
46,2456777.5993683566,2456777.5999538545,-0.000585497822612524,7.535562128677706e-05,-0.0012463512665118251
47,2456783.3208613796,2456783.321441751,-0.0005803713575005531,8.048208639874796e-05,-0.0012412248013998542
48,2456789.042354388,2456789.0429296475,-0.0005752593278884888,8.559411601081232e-05,-0.0012361127717877899
49,2456794.7638473823,2456794.764417544,-0.000570161733776331,9.069171012297014e-05,-0.001231015177675632
50,2456800.485340362,2456800.4859054405,-0.0005650785751640797,9.577486873522142e-05,-0.0012259320190633808
51,2456806.206833327,2456806.207393337,-0.0005600098520517349,0.00010084359184756616,-0.001220863295951036
52,2456811.928326278,2456811.9288812336,-0.0005549555644392967,0.00010589787946000437,-0.0012158090083385978
53,2456817.6498192144,2456817.65036913,-0.0005499157123267651,0.00011093773157253603,-0.0012107691562260661
54,2456823.3713121368,2456823.3718570266,-0.0005448898300528526,0.00011596361384644846,-0.0012057432739521537
