T_mid,Uncertainty,Label,Reference,Epoch,Valid,T_mid_pre
2456514.4106,0.0001,Ground,2017A&A...604A.110A,0,True,2456514.4108460112
2457584.32975,1.1e-05,K2,2017MNRAS.469.1622M,187,True,2457584.3297413457
2457904.73315165,4.65414486825466e-05,HST-Ma,Ma et al. 2024,243,True,2457904.733185207
2457910.45465204,4.581268876791e-05,HST-Ma,Ma et al. 2024,244,True,2457910.454674959
2458579.86858,0.0004288,TESS-I&W,Ivshina & Winn 2022,361,True,2458579.8688992793
2458591.3117,0.0003547,TESS-I&W,Ivshina & Winn 2022,363,True,2458591.311876151
2459958.747278212,1.7199039575643837e-05,JWST,This Work,602,True,2459958.7472922904
2459964.4687633556,1.0968746209982784e-05,JWST,This Work,603,True,2459964.4687780538
2460118.948893697,1.4799952623434365e-05,JWST,This Work,630,True,2460118.9488894697
2460130.391915689,1.91293001989834e-05,JWST,This Work,632,True,2460130.3918603635
