# rej_sigma = 5
# Rejection = 0.0006825119431120774
Epoch,T_pre,T_pre_l,Residual,Top,Down
0,2456514.4107142794,2456514.4115021154,-0.0007878360338509083,-0.0001053240907388309,-0.0014703479769629857
1,2456520.1322076865,2456520.1329900334,-0.0007823468185961246,-9.983487548404727e-05,-0.001464858761708202
2,2456525.8537010797,2456525.8544779513,-0.0007768715731799603,-9.435963006788287e-05,-0.0014593835162920376
3,2456531.5751944594,2456531.5759658692,-0.0007714098319411278,-8.88978888290504e-05,-0.0014539217750532052
4,2456537.2966878256,2456537.297453787,-0.0007659615948796272,-8.344965176754985e-05,-0.0014484735379917046
5,2456543.0181811783,2456543.018941705,-0.0007605268619954586,-7.801491888338122e-05,-0.001443038805107536
6,2456548.739674517,2456548.740429623,-0.0007551060989499092,-7.259415583783183e-05,-0.0014376180420619866
7,2456554.461167842,2456554.461917541,-0.0007496988400816917,-6.718689696961436e-05,-0.0014322107831937691
8,2456560.182661154,2456560.183405459,-0.0007443050853908062,-6.179314227872882e-05,-0.0014268170285028836
9,2456565.9041544516,2456565.904893377,-0.0007389253005385399,-5.641335742646251e-05,-0.0014214372436506173
10,2456571.625647736,2456571.626381295,-0.0007335590198636055,-5.104707675152812e-05,-0.0014160709629756829
11,2456577.3471410065,2456577.3478692127,-0.000728206243366003,-4.569430025392566e-05,-0.0014107181864780804
12,2456583.0686342637,2456583.0693571307,-0.0007228669710457325,-4.035502793365512e-05,-0.0014053789141578099
13,2456588.790127507,2456588.7908450486,-0.0007175416685640812,-3.5029725452003814e-05,-0.0014000536116761586
14,2456594.5116207367,2456594.5123329666,-0.0007122298702597618,-2.9717927147684432e-05,-0.0013947418133718392
15,2456600.233113953,2456600.2338208845,-0.0007069315761327744,-2.4419633020696975e-05,-0.0013894435192448517
16,2456605.954607155,2456605.9553088024,-0.0007016472518444061,-1.913530873232875e-05,-0.0013841591949564835
17,2456611.676100344,2456611.6767967204,-0.0006963764317333698,-1.386448862129245e-05,-0.0013788883748454472
18,2456617.397593519,2456617.3982846383,-0.0006911191157996655,-8.607172687588073e-06,-0.0013736310589117428
19,2456623.119086681,2456623.1197725562,-0.000685875304043293,-3.3633609312156212e-06,-0.0013683872471553704
20,2456628.8405798287,2456628.841260474,-0.0006806454621255398,1.8664809865375984e-06,-0.0013631574052376172
21,2456634.562072963,2456634.562748392,-0.0006754291243851185,7.0828187269588935e-06,-0.0013579410674971959
22,2456640.2835660838,2456640.28423631,-0.0006702262908220291,1.2285652290048264e-05,-0.0013527382339341065
23,2456646.0050591906,2456646.005724228,-0.000665037427097559,1.7474516014518403e-05,-0.0013475493702096364
24,2456651.726552284,2456651.727212146,-0.0006598620675504208,2.2649875561656617e-05,-0.0013423740106624981
25,2456657.4480453636,2456657.448700064,-0.0006547002121806145,2.7811730931462907e-05,-0.0013372121552926918
26,2456663.16953843,2456663.170187982,-0.0006495518609881401,3.296008212393727e-05,-0.0013320638041002175
27,2456668.8910314823,2456668.8916758997,-0.000644417479634285,3.8094463477792405e-05,-0.0013269294227463624
28,2456674.612524521,2456674.6131638177,-0.0006392966024577618,4.3215340654315614e-05,-0.0013218085455698391
29,2456680.3340175464,2456680.3346517356,-0.0006341892294585705,4.83227136535069e-05,-0.0013167011725706479
30,2456686.0555105577,2456686.0561396535,-0.0006290958262979984,5.341611681407895e-05,-0.0013116077694100758
31,2456691.7770035556,2456691.7776275715,-0.0006240159273147583,5.849601579731908e-05,-0.0013065278704268357
32,2456697.49849654,2456697.4991154894,-0.0006189495325088501,6.356241060322728e-05,-0.0013014614756209275
