# rej_sigma = 5
# Rejection = 0.0006605593065827184
Epoch,T_pre,T_pre_l,Residual,Top,Down
0,2456514.410737683,2456514.4115119074,-0.0007742242887616158,-0.00011366498217889732,-0.0014347835953443342
1,2456520.1322309184,2456520.1329997843,-0.0007688659243285656,-0.00010830661774584717,-0.001429425230911284
2,2456525.8537241407,2456525.8544876613,-0.0007635205984115601,-0.00010296129182884163,-0.0014240799049942785
3,2456531.5752173495,2456531.575975538,-0.0007581887766718864,-9.762947008916801e-05,-0.0014187480832546049
4,2456537.296710545,2456537.297463415,-0.0007528699934482574,-9.231068686553902e-05,-0.0014134293000309759
5,2456543.018203728,2456543.018951292,-0.0007475642487406731,-8.700494215795464e-05,-0.0014081235553233915
6,2456548.739696897,2456548.740439169,-0.0007422720082104206,-8.171270162770218e-05,-0.001402831314793139
7,2456554.4611900533,2456554.461927046,-0.0007369928061962128,-7.643349961349434e-05,-0.0013975521127789312
8,2456560.1826831964,2456560.183414923,-0.0007317266426980495,-7.116733611533112e-05,-0.001392285949280768
9,2456565.904176326,2456565.9049028,-0.0007264739833772182,-6.591467679449982e-05,-0.0013870332899599367
10,2456571.6256694426,2456571.626390677,-0.0007212343625724316,-6.0675055989713135e-05,-0.00138179366915515
11,2456577.3471625457,2456577.347878554,-0.0007160082459449768,-5.544893936225838e-05,-0.0013765675525276952
12,2456583.0686556357,2456583.069366431,-0.0007107951678335667,-5.0235861250848236e-05,-0.001371354474416285
13,2456588.7901487127,2456588.790854308,-0.0007055951282382011,-4.503582165548271e-05,-0.0013661544348209196
14,2456594.511641776,2456594.512342185,-0.0007004085928201675,-3.984928623744911e-05,-0.001360967899402886
15,2456600.2331348266,2456600.2338300617,-0.0006952350959181786,-3.467578933546013e-05,-0.001355794402500897
16,2456605.954627864,2456605.9553179387,-0.0006900746375322342,-2.9515330949515762e-05,-0.0013506339441149526
17,2456611.676120888,2456611.6768058157,-0.0006849276833236217,-2.436837674090332e-05,-0.0013454869899063402
18,2456617.397613899,2456617.3982936926,-0.0006797937676310539,-1.9234461048335495e-05,-0.0013403530742137724
19,2456623.1191068967,2456623.1197815696,-0.0006746728904545307,-1.4113583871812286e-05,-0.0013352321970372491
20,2456628.840599881,2456628.8412694465,-0.0006695655174553394,-9.006210872621002e-06,-0.0013301248240380579
21,2456634.5620928523,2456634.5627573235,-0.0006644711829721928,-3.911876389474335e-06,-0.0013250304895549112
22,2456640.28358581,2456640.2842452005,-0.000659390352666378,1.1689539163404084e-06,-0.0013199496592490965
23,2456646.005078755,2456646.0057330774,-0.0006543225608766079,6.236745706110535e-06,-0.0013148818674593263
24,2456651.7265716866,2456651.7272209544,-0.0006492678076028824,1.1291498979836044e-05,-0.0013098271141856008
