# rej_sigma = 5
# Rejection = 0.00043097052002052916
Epoch,T_pre,T_pre_l,Residual,Top,Down
0,2456514.4107286576,2456514.4115079856,-0.0007793279364705086,-0.0003483574164499794,-0.0012102984564910377
1,2456520.1322219586,2456520.1329958937,-0.0007739351131021976,-0.0003429645930816685,-0.0012049056331227268
2,2456525.853715246,2456525.854483802,-0.0007685557939112186,-0.0003375852738906895,-0.0011995263139317478
3,2456531.57520852,2456531.57597171,-0.0007631899788975716,-0.0003322194588770424,-0.0011941604989181007
4,2456537.296701781,2456537.297459618,-0.0007578372023999691,-0.00032686668237943994,-0.0011888077224204983
5,2456543.0181950284,2456543.0189475263,-0.0007524979300796986,-0.0003215274100591694,-0.0011834684501002277
6,2456548.7396882623,2456548.7404354345,-0.00074717216193676,-0.0003162016419162308,-0.0011781426819572891
7,2456554.4611814828,2456554.4619233427,-0.0007418598979711533,-0.0003108893779506241,-0.0011728304179916824
8,2456560.18267469,2456560.183411251,-0.0007365606725215912,-0.000305590152501062,-0.0011675311925421203
9,2456565.904167884,2456565.904899159,-0.000731274951249361,-0.0003003044312288319,-0.0011622454712698902
10,2456571.6256610644,2456571.626387067,-0.0007260027341544628,-0.00029503221413393365,-0.001156973254174992
11,2456577.3471542317,2456577.3478749753,-0.0007207435555756092,-0.00028977303555508004,-0.0011517140755961384
12,2456583.0686473856,2456583.0693628835,-0.0007154978811740875,-0.00028452736115355836,-0.0011464684011946167
13,2456588.790140526,2456588.7908507916,-0.0007102657109498978,-0.0002792951909293686,-0.001141236230970427
14,2456594.5116336527,2456594.5123387,-0.0007050470449030399,-0.00027407652488251077,-0.001136017564923569
15,2456600.2331267665,2456600.233826608,-0.0006998414173722267,-0.00026887089735169755,-0.0011308119373927559
16,2456605.954619867,2456605.955314516,-0.0006946492940187454,-0.00026367877399821626,-0.0011256198140392746
17,2456611.6761129536,2456611.6768024242,-0.000689470674842596,-0.0002585001548220669,-0.0011204411948631252
18,2456617.3976060273,2456617.3982903324,-0.0006843050941824913,-0.00025333457416196214,-0.0011152756142030205
19,2456623.1190990875,2456623.1197782406,-0.0006791530176997185,-0.0002481824976791893,-0.0011101235377202476
20,2456628.8405921343,2456628.8412661487,-0.0006740144453942776,-0.0002430439253737484,-0.0011049849654148067
21,2456634.5620851675,2456634.562754057,-0.0006688893772661686,-0.00023791885724563943,-0.0010998598972866978
22,2456640.2835781877,2456640.284241965,-0.0006637773476541042,-0.00023280682763357507,-0.0010947478676746334
23,2456646.0050711944,2456646.005729873,-0.0006586788222193718,-0.00022770830219884263,-0.001089649342239901
24,2456651.7265641876,2456651.7272177814,-0.0006535938009619713,-0.00022262328094144212,-0.0010845643209825004
25,2456657.4480571677,2456657.4487056895,-0.0006485218182206154,-0.00021755129820008622,-0.0010794923382411445
26,2456663.1695501343,2456663.1701935977,-0.0006434633396565914,-0.00021249281963606225,-0.0010744338596771206
27,2456668.8910430875,2456668.891681506,-0.0006384183652698994,-0.0002074478452493702,-0.0010693888852904285
28,2456674.6125360276,2456674.613169414,-0.0006333864293992519,-0.00020241590937872278,-0.001064356949419781
29,2456680.334028954,2456680.334657322,-0.0006283679977059364,-0.00019739747768540727,-0.0010593385177264656
30,2456686.0555218672,2456686.0561452303,-0.0006233630701899529,-0.0001923925501694237,-0.001054333590210482
31,2456691.777014767,2456691.7776331385,-0.0006183716468513012,-0.00018740112683077203,-0.0010493421668718304
32,2456697.4985076534,2456697.4991210466,-0.0006133932620286942,-0.000182422742008165,-0.0010443637820492233
33,2456703.2200005264,2456703.220608955,-0.000608428381383419,-0.00017745786136288987,-0.0010393989014039482
34,2456708.941493386,2456708.942096863,-0.0006034770049154758,-0.00017250648489494668,-0.001034447524936005
35,2456714.6629862324,2456714.663584771,-0.0005985386669635773,-0.0001675681469430481,-0.0010295091869841064
36,2456720.3844790654,2456720.3850726793,-0.0005936138331890106,-0.00016264331316848146,-0.0010245843532095398
37,2456726.105971885,2456726.1065605874,-0.0005887025035917759,-0.00015773198357124673,-0.001019673023612305
38,2456731.827464691,2456731.8280484956,-0.0005838046781718731,-0.00015283415815134393,-0.0010147751981924023
39,2456737.548957484,2456737.5495364037,-0.0005789198912680149,-0.00014794937124748575,-0.001009890411288544
40,2456743.2704502633,2456743.271024312,-0.0005740486085414886,-0.00014307808852095948,-0.0010050191285620178
41,2456748.991943029,2456748.99251222,-0.0005691908299922943,-0.00013822030997176515,-0.0010001613500128235
42,2456754.713435782,2456754.714000128,-0.0005643460899591446,-0.00013337556993861543,-0.0009953166099796738
43,2456760.4349285215,2456760.4354880364,-0.0005595148541033268,-0.00012854433408279763,-0.000990485374123856
44,2456766.1564212474,2456766.1569759445,-0.0005546971224248409,-0.00012372660240431176,-0.00098566764244537
45,2456771.87791396,2456771.8784638527,-0.000549892894923687,-0.00011892237490315782,-0.0009808634149442161
46,2456777.599406659,2456777.599951761,-0.0005451017059385777,-0.00011413118591804849,-0.0009760722259591068
47,2456783.320899345,2456783.321439669,-0.0005403240211308002,-0.00010935350111027108,-0.0009712945411513294
48,2456789.0423920173,2456789.042927577,-0.0005355598405003548,-0.0001045893204798256,-0.0009665303605208839
49,2456794.7638846766,2456794.7644154853,-0.0005308086983859539,-9.983817836542474e-05,-0.0009617792184064831
50,2456800.4853773224,2456800.4859033935,-0.000526071060448885,-9.51005404283558e-05,-0.0009570415804694141
51,2456806.2068699547,2456806.2073913016,-0.000521346926689148,-9.037640666861879e-05,-0.0009523174467096771
52,2456811.928362574,2456811.92887921,-0.0005166358314454556,-8.566531142492639e-05,-0.0009476063514659847
53,2456817.6498551797,2456817.650367118,-0.0005119382403790951,-8.096772035856591e-05,-0.0009429087603996242
54,2456823.371347772,2456823.371855026,-0.0005072541534900665,-7.628363346953737e-05,-0.0009382246735105957
55,2456829.0928403507,2456829.0933429343,-0.0005025835707783699,-7.161305075784074e-05,-0.0009335540907988991
56,2456834.8143329164,2456834.8148308424,-0.0004979260265827179,-6.695550656218873e-05,-0.0009288965466032471
57,2456840.5358254686,2456840.5363187506,-0.0004932819865643978,-6.231146654386865e-05,-0.000924252506584927
58,2456846.2573180073,2456846.2578066587,-0.0004886514507234097,-5.768093070288049e-05,-0.0009196219707439388
59,2456851.978810533,2456851.979294567,-0.0004840339533984661,-5.306343337793695e-05,-0.0009150044734189953
60,2456857.700303045,2456857.700782475,-0.0004794299602508545,-4.845944023032533e-05,-0.0009104004802713837
61,2456863.4217955437,2456863.422270383,-0.0004748394712805748,-4.3868951260045636e-05,-0.000905809991301104
62,2456869.143288029,2456869.1437582914,-0.00047026248648762703,-3.929196646709787e-05,-0.0009012330065081562
63,2456874.864780501,2456874.8652461995,-0.0004656985402107239,-3.4728020190194714e-05,-0.000896669060231253
64,2456880.5862729596,2456880.5867341077,-0.00046114809811115265,-3.0177578090623486e-05,-0.0008921186181316818
65,2456886.3077654047,2456886.308222016,-0.00045661116018891335,-2.5640640168384183e-05,-0.0008875816802094425
66,2456892.0292578368,2456892.029709924,-0.00045208726078271866,-2.1116740762189496e-05,-0.0008830577808032478
67,2456897.7507502553,2456897.751197832,-0.0004475768655538559,-1.6606345533326733e-05,-0.0008785473855743851
68,2456903.4722426604,2456903.4726857403,-0.00044307997450232506,-1.2109454481795895e-05,-0.0008740504945228542
69,2456909.193735052,2456909.1941736485,-0.00043859658762812614,-7.626067607596982e-06,-0.0008695671076486553
70,2456914.9152274304,2456914.9156615566,-0.00043412623926997185,-3.155719249442685e-06,-0.000865096759290501
71,2456920.6367197954,2456920.637149465,-0.0004296693950891495,1.3011249313796876e-06,-0.0008606399151096786
72,2456926.358212147,2456926.358637373,-0.000425226055085659,5.744464934870136e-06,-0.0008561965751061882
73,2456932.0797044854,2456932.080125281,-0.0004207957535982132,1.0174766422315967e-05,-0.0008517662736187424
74,2456937.8011968103,2456937.8016131893,-0.0004163789562880993,1.4591563732429874e-05,-0.0008473494763086285
75,2456943.522689122,2456943.5231010974,-0.0004119756631553173,1.8994856865211856e-05,-0.0008429461831758465
76,2456949.24418142,2456949.2445890056,-0.00040758540853857994,2.3385111481949222e-05,-0.0008385559285591091
77,2456954.965673705,2456954.9660769138,-0.0004032086580991745,2.7761861921354663e-05,-0.0008341791781197037
