# rej_sigma = 5
# Rejection = 0.0006736329740039232
Epoch,T_pre,T_pre_l,Residual,Top,Down
0,2456514.410700986,2456514.41150876,-0.0008077737875282764,-0.00013414081352435328,-0.0014814067615321995
1,2456520.1321944823,2456520.1329966662,-0.0008021839894354343,-0.00012855101543151118,-0.0014758169634393574
2,2456525.853687965,2456525.8544845725,-0.0007966076955199242,-0.000122974721516001,-0.0014702406695238472
3,2456531.5751814335,2456531.575972479,-0.0007910453714430332,-0.00011741239743911006,-0.0014646783454469563
4,2456537.296674888,2456537.297460385,-0.0007854970172047615,-0.00011186404320083834,-0.0014591299912086846
5,2456543.018168329,2456543.0189482914,-0.000779962632805109,-0.00010632965880118586,-0.001453595606809032
6,2456548.7396617555,2456548.7404361977,-0.0007744422182440758,-0.00010080924424015261,-0.0014480751922479988
7,2456554.4611551682,2456554.461924104,-0.0007689357735216618,-9.53027995177386e-05,-0.0014425687475255848
8,2456560.1826485675,2456560.1834120103,-0.0007634428329765797,-8.98098589726565e-05,-0.0014370758069805027
9,2456565.9041419527,2456565.9048999166,-0.0007579638622701168,-8.433088826619365e-05,-0.0014315968362740399
10,2456571.625635324,2456571.626387823,-0.0007524988614022732,-7.886588739835002e-05,-0.0014261318354061962
11,2456577.3471286814,2456577.347875729,-0.0007470478303730488,-7.341485636912562e-05,-0.0014206808043769718
12,2456583.0686220247,2456583.0693636355,-0.0007416107691824436,-6.797779517852046e-05,-0.0014152437431863667
13,2456588.790115354,2456588.790851542,-0.0007361876778304577,-6.255470382653453e-05,-0.0014098206518343807
14,2456594.5116086695,2456594.512339448,-0.000730778556317091,-5.714558231316783e-05,-0.001404411530321014
15,2456600.2331019714,2456600.2338273544,-0.0007253829389810562,-5.174996497713305e-05,-0.0013990159129849793
16,2456605.9545952594,2456605.9553152607,-0.0007200012914836407,-4.636831747971751e-05,-0.0013936342654875637
17,2456611.6760885334,2456611.676803167,-0.0007146336138248444,-4.10006398209212e-05,-0.0013882665878287674
18,2456617.3975817934,2456617.3982910733,-0.0007092799060046673,-3.564693200074412e-05,-0.0013829128800085903
19,2456623.1190750394,2456623.1197789796,-0.0007039401680231094,-3.0307194019186276e-05,-0.0013775731420270325
20,2456628.8405682715,2456628.841266886,-0.0006986143998801708,-2.4981425876247662e-05,-0.0013722473738840939
21,2456634.56206149,2456634.562754792,-0.0006933021359145641,-1.9669161910640972e-05,-0.0013669351099184872
22,2456640.2835546946,2456640.2842426985,-0.0006880038417875767,-1.4370867783653515e-05,-0.0013616368157914997
23,2456646.0050478852,2456646.0057306048,-0.0006827195174992085,-9.08654349528529e-06,-0.0013563524915031315
24,2456651.726541062,2456651.727218511,-0.0006774491630494595,-3.816189045536297e-06,-0.0013510821370533825
25,2456657.4480342246,2456657.4487064173,-0.0006721927784383297,1.4401955655934636e-06,-0.0013458257524422527
26,2456663.1695273733,2456663.1701943236,-0.0006669503636658192,6.682610338103992e-06,-0.0013405833376697422
27,2456668.8910205085,2456668.89168223,-0.0006617214530706406,1.1911520933282596e-05,-0.0013353544270745636
28,2456674.6125136297,2456674.613170136,-0.0006565065123140812,1.7126461689841968e-05,-0.0013301394863180042
29,2456680.334006737,2456680.3346580425,-0.000651305541396141,2.2327432607782108e-05,-0.001324938515400064
30,2456686.0554998303,2456686.056145949,-0.0006461185403168201,2.7514433687103016e-05,-0.0013197515143207432
31,2456691.7769929096,2456691.777633855,-0.0006409455090761185,3.268746492780469e-05,-0.0013145784830800415
32,2456697.498485975,2456697.4991217614,-0.000635786447674036,3.7846526329887134e-05,-0.001309419421677959
33,2456703.219979027,2456703.2206096677,-0.0006306408904492855,4.299208355463765e-05,-0.0013042738644532086
34,2456708.9414720647,2456708.942097574,-0.0006255093030631542,4.812367094076894e-05,-0.0012991422770670773
35,2456714.6629650886,2456714.6635854803,-0.0006203916855156422,5.3241288488280994e-05,-0.0012940246595195652
36,2456720.3844580986,2456720.3850733866,-0.0006152880378067493,5.8344936197173816e-05,-0.0012889210118106724
37,2456726.1059510945,2456726.106561293,-0.0006101983599364758,6.34346140674474e-05,-0.0012838313339403988
38,2456731.8274440765,2456731.828049199,-0.0006051226519048214,6.851032209910176e-05,-0.0012787556259087444
39,2456737.548937045,2456737.5495371055,-0.000600060448050499,7.35725259534242e-05,-0.001273693422054422
40,2456743.2704299996,2456743.271025012,-0.0005950122140347958,7.86207599691274e-05,-0.0012686451880387188
