# rej_sigma = 5
# Rejection = 0.0006586427178263891
Epoch,T_pre,T_pre_l,Residual,Top,Down
0,2456514.410738282,2456514.4115091865,-0.0007709045894443989,-0.00011226187161800976,-0.001429547307270788
1,2456520.1322315047,2456520.132997084,-0.0007655792869627476,-0.00010693656913635845,-0.0014242220047891367
2,2456525.853724714,2456525.8544849814,-0.0007602674886584282,-0.00010162477083203907,-0.0014189102064848173
3,2456531.57521791,2456531.575972879,-0.0007549687288701534,-9.63260110437643e-05,-0.0014136114466965425
4,2456537.2967110933,2456537.2974607763,-0.0007496830075979233,-9.104028977153416e-05,-0.0014083257254243124
5,2456543.0182042634,2456543.0189486737,-0.0007444103248417377,-8.576760701534862e-05,-0.0014030530426681269
6,2456548.73969742,2456548.740436571,-0.0007391511462628841,-8.050842843649502e-05,-0.0013977938640892733
7,2456554.4611905636,2456554.4619244686,-0.0007339050062000751,-7.526228837368603e-05,-0.0013925477240264643
8,2456560.182683694,2456560.183412366,-0.0007286719046533108,-7.002918682692165e-05,-0.0013873146224797
9,2456565.904176811,2456565.9049002635,-0.0007234523072838783,-6.48095894574892e-05,-0.0013820950251102674
10,2456571.625669915,2456571.626388161,-0.0007182457484304905,-5.960303060410137e-05,-0.0013768884662568796
11,2456577.347163006,2456577.3478760584,-0.0007130522280931473,-5.4409510266758155e-05,-0.0013716949459195364
12,2456583.068656084,2456583.069363956,-0.0007078717462718487,-4.9229028445459556e-05,-0.0013665144640982378
13,2456588.7901491486,2456588.7908518533,-0.000702704768627882,-4.406205080149288e-05,-0.0013613474864542711
14,2456594.5116422,2456594.512339751,-0.0006975508294999599,-3.890811167357082e-05,-0.001356193547326349
15,2456600.2331352383,2456600.233827648,-0.0006924099288880825,-3.376721106169338e-05,-0.0013510526467144716
16,2456605.9546282636,2456605.9553155457,-0.0006872820667922497,-2.8639348965860557e-05,-0.0013459247846186388
17,2456611.6761212754,2456611.676803443,-0.0006821677088737488,-2.3524991047359656e-05,-0.001340810426700138
18,2456617.397614274,2456617.3982913406,-0.0006770663894712925,-1.8423671644903373e-05,-0.0013357091072976816
19,2456623.11910726,2456623.119779238,-0.0006719781085848808,-1.3335390758491706e-05,-0.00133062082641127
20,2456628.840600232,2456628.8412671355,-0.0006669033318758011,-8.260614049411964e-06,-0.0013255460497021902
21,2456634.5620931913,2456634.562755033,-0.000661841593682766,-3.198875856376838e-06,-0.001320484311509155
22,2456640.2835861375,2456640.2842429304,-0.0006567928940057755,1.8498238206136712e-06,-0.0013154356118321646
23,2456646.0050790706,2456646.005730828,-0.0006517572328448296,6.8854849815595635e-06,-0.0013103999506712187
24,2456651.72657199,2456651.7272187253,-0.0006467350758612156,1.1907641965173531e-05,-0.0013053777936876047
25,2456657.4480648967,2456657.4487066227,-0.0006417259573936462,1.6916760432742883e-05,-0.0013003686752200354
26,2456663.1695577903,2456663.17019452,-0.0006367298774421215,2.1912840384267617e-05,-0.0012953725952685106
27,2456668.8910506703,2456668.8916824176,-0.0006317473016679287,2.6895416158460427e-05,-0.0012903900194943178
28,2456674.6125435373,2456674.613170315,-0.0006267777644097805,3.186495341660862e-05,-0.0012854204822361696
29,2456680.334036391,2456680.3346582125,-0.0006218212656676769,3.68214521587122e-05,-0.001280463983494066
30,2456686.055529232,2456686.05614611,-0.000616877805441618,4.176491238477116e-05,-0.001275520523268007
31,2456691.7770220595,2456691.7776340074,-0.0006119478493928909,4.669486843349819e-05,-0.00127059056721928
32,2456697.498514874,2456697.499121905,-0.0006070309318602085,5.161178596618061e-05,-0.0012656736496865976
33,2456703.2200076752,2456703.2206098023,-0.0006021270528435707,5.6515664982818414e-05,-0.0012607697706699598
34,2456708.941500463,2456708.9420976997,-0.0005972366780042648,6.140603982212429e-05,-0.001255879395830654
35,2456714.662993238,2456714.663585597,-0.0005923593416810036,6.628337614538555e-05,-0.0012510020595073927
36,2456720.3844859996,2456720.3850734946,-0.0005874950438737869,7.11476739526022e-05,-0.001246137761700176
37,2456726.1059787483,2456726.106561392,-0.0005826437845826149,7.599893324377422e-05,-0.001241286502409004
38,2456731.8274714835,2456731.8280492895,-0.0005778060294687748,8.083668835761433e-05,-0.001236448747295164
39,2456737.5489642057,2456737.549537187,-0.0005729813128709793,8.566140495540981e-05,-0.0012316240306973684
40,2456743.270456915,2456743.2710250844,-0.0005681696347892284,9.047308303716068e-05,-0.0012268123526156176
41,2456748.9919496104,2456748.992512982,-0.0005633714608848095,9.527125694157963e-05,-0.0012220141787111986
42,2456754.713442293,2456754.7140008793,-0.0005585863254964352,0.00010005639232995396,-0.0012172290433228243
43,2456760.4349349625,2456760.435488777,-0.0005538142286241055,0.00010482848920228367,-0.0012124569464504946
44,2456766.156427619,2456766.156976674,-0.0005490551702678204,0.00010958754755856876,-0.0012076978880942095
45,2456771.877920262,2456771.8784645717,-0.0005443096160888672,0.00011433310173752194,-0.0012029523339152563
46,2456777.599412892,2456777.599952469,-0.0005395771004259586,0.00011906561740043049,-0.0011982198182523478
47,2456783.320905509,2456783.3214403666,-0.0005348576232790947,0.00012378509454729443,-0.0011935003411054838
48,2456789.0423981124,2456789.042928264,-0.0005301516503095627,0.00012849106751682644,-0.0011887943681359518
49,2456794.7638907027,2456794.7644161615,-0.0005254587158560753,0.00013318400197031384,-0.0011841014336824644
50,2456800.48538328,2456800.485904059,-0.0005207788199186325,0.00013786389790775662,-0.0011794215377450216
51,2456806.2068758444,2456806.2073919564,-0.0005161119624972343,0.00014253075532915478,-0.0011747546803236235
52,2456811.928368395,2456811.928879854,-0.0005114586092531681,0.00014718410857322102,-0.0011701013270795572
53,2456817.649860933,2456817.6503677513,-0.0005068182945251465,0.00015182442330124264,-0.0011654610123515356
54,2456823.3713534577,2456823.3718556487,-0.0005021910183131695,0.00015645169951321964,-0.0011608337361395586
55,2456829.0928459694,2456829.093343546,-0.0004975767806172371,0.00016106593720915203,-0.0011562194984436262
56,2456834.8143384675,2456834.8148314436,-0.0004929760470986366,0.0001656666707277525,-0.0011516187649250258
57,2456840.5358309527,2456840.536319341,-0.0004883883520960808,0.00017025436573030834,-0.00114703106992247
58,2456846.257323425,2456846.2578072385,-0.00048381369560956955,0.00017482902221681957,-0.0011424564134359587
59,2456851.9788158834,2456851.979295136,-0.00047925254330039024,0.00017939017452599888,-0.0011378952611267794
60,2456857.700308329,2456857.7007830334,-0.00047470442950725555,0.00018393828831913357,-0.0011333471473336447
61,2456863.4218007615,2456863.422270931,-0.0004701693542301655,0.00018847336359622364,-0.0011288120720565546
62,2456869.143293181,2456869.1437588283,-0.00046564731746912,0.0001929954003572691,-0.0011242900352955091
63,2456874.864785587,2456874.8652467257,-0.0004611387848854065,0.00019750393294098263,-0.0011197815027117956
64,2456880.58627798,2456880.586734623,-0.0004566432908177376,0.00020199942700865154,-0.0011152860086441267
65,2456886.30777036,2456886.3082225206,-0.0004521608352661133,0.00020648188256027584,-0.0011108035530925024
66,2456892.029262726,2456892.029710418,-0.0004476918838918209,0.00021095083393456822,-0.00110633460171821
67,2456897.7507550796,2456897.7511983155,-0.00044323597103357315,0.00021540674679281597,-0.0011018786888599623
68,2456903.47224742,2456903.472686213,-0.00043879309669137,0.0002198496211350191,-0.0010974358145177591
69,2456909.193739747,2456909.1941741104,-0.0004343632608652115,0.00022427945696117764,-0.0010930059786916006
70,2456914.915232061,2456914.915662008,-0.0004299469292163849,0.00022869578861000424,-0.001088589647042774
71,2456920.6367243617,2456920.6371499053,-0.0004255436360836029,0.00023309908174278622,-0.001084186353909992
72,2456926.3582166494,2456926.358637803,-0.00042115338146686554,0.00023748933635952358,-0.0010797960992932547
73,2456932.0797089236,2456932.0801257,-0.0004167766310274601,0.00024186608679892902,-0.0010754193488538492
74,2456937.8012011847,2456937.8016135977,-0.0004124129191040993,0.00024622979872228985,-0.0010710556369304884
75,2456943.522693433,2456943.523101495,-0.00040806224569678307,0.00025058047212960606,-0.0010667049635231722
76,2456949.244185668,2456949.2445893926,-0.0004037246108055115,0.00025491810702087765,-0.0010623673286319006
77,2456954.9656778895,2456954.96607729,-0.0003994004800915718,0.0002592422377348173,-0.001058043197917961
78,2456960.687170098,2456960.6875651875,-0.00039508938789367676,0.00026355332993271237,-0.0010537321057200659
79,2456966.4086622936,2456966.409053085,-0.0003907913342118263,0.0002678513836145628,-0.0010494340520382154
80,2456972.1301544756,2456972.1305409824,-0.0003865067847073078,0.0002721359331190813,-0.001045149502533697
81,2456977.8516466445,2456977.85202888,-0.0003822352737188339,0.0002764074441075552,-0.001040877991545223
82,2456983.5731388004,2456983.5735167773,-0.00037797680124640465,0.0002806659165799845,-0.0010366195190727938
83,2456989.2946309433,2456989.2950046747,-0.00037373136729002,0.00028491135053636913,-0.0010323740851164091
84,2456995.0161230727,2456995.016492572,-0.00036949943751096725,0.00028914328031542187,-0.0010281421553373564
85,2457000.737615189,2457000.7379804696,-0.00036528054624795914,0.00029336217157843,-0.0010239232640743483
86,2457006.4591072924,2457006.459468367,-0.00036107469350099564,0.0002975680243253935,-0.0010197174113273848
87,2457012.180599382,2457012.1809562645,-0.00035688234493136406,0.00030176037289502506,-0.0010155250627577532
88,2457017.902091459,2457017.902444162,-0.0003527030348777771,0.000305939682948612,-0.0010113457527041662
89,2457023.6235835226,2457023.6239320594,-0.00034853676334023476,0.00031010595448615437,-0.0010071794811666239
90,2457029.3450755733,2457029.345419957,-0.00034438353031873703,0.0003142591875076521,-0.0010030262481451262
91,2457035.0665676105,2457035.0669078543,-0.00034024380147457123,0.0003183989163518179,-0.0009988865193009604
92,2457040.7880596346,2457040.7883957517,-0.00033611711114645004,0.0003225256066799391,-0.0009947598289728392
93,2457046.5095516457,2457046.509883649,-0.0003320034593343735,0.00032663925849201565,-0.0009906461771607626
94,2457052.2310436433,2457052.2313715466,-0.00032790331169962883,0.0003307394061267603,-0.000986546029526018
95,2457057.952535628,2457057.952859444,-0.0003238162025809288,0.0003348265152454603,-0.000982458920407318
96,2457063.6740275994,2457063.6743473415,-0.0003197421319782734,0.00033890058584811573,-0.0009783848498046625
97,2457069.395519558,2457069.395835239,-0.0003156810998916626,0.0003429616179347265,-0.0009743238177180517
98,2457075.117011503,2457075.1173231364,-0.00031163357198238373,0.0003470091458440054,-0.0009702762898087729
99,2457080.838503435,2457080.838811034,-0.0003075990825891495,0.00035104363523723965,-0.0009662418004155386
100,2457086.5599953537,2457086.5602989313,-0.00030357763171195984,0.0003550650861144293,-0.000962220349538349
101,2457092.2814872595,2457092.281786829,-0.0002995692193508148,0.0003590734984755743,-0.0009582119371772039
102,2457098.002979152,2457098.003274726,-0.0002955743111670017,0.0003630684066593874,-0.0009542170289933908
103,2457103.724471031,2457103.7247626237,-0.00029159244149923325,0.0003670502763271559,-0.0009502351593256224
104,2457109.4459628975,2457109.446250521,-0.0002876236103475094,0.00037101910747887974,-0.0009462663281738985
105,2457115.1674547503,2457115.1677384186,-0.00028366828337311745,0.0003749744344532717,-0.0009423110011995066
106,2457120.88894659,2457120.889226316,-0.0002797259949147701,0.000378916722911619,-0.0009383687127411592
107,2457126.6104384167,2457126.6107142135,-0.0002757967449724674,0.0003828459728539217,-0.0009344394627988565
108,2457132.3319302304,2457132.332202111,-0.00027188053354620934,0.0003867621842801798,-0.0009305232513725985
109,2457138.0534220305,2457138.0536900084,-0.00026797782629728317,0.00039066489152910595,-0.0009266205441236723
110,2457143.7749138176,2457143.775177906,-0.0002640881575644016,0.0003945545602619875,-0.0009227308753907907
111,2457149.4964055917,2457149.4966658032,-0.0002602115273475647,0.0003984311904788244,-0.0009188542451739538
112,2457155.2178973523,2457155.2181537007,-0.0002563484013080597,0.00040229431651832943,-0.0009149911191344488
113,2457160.9393891,2457160.939641598,-0.0002524983137845993,0.0004061444040417898,-0.0009111410316109884
114,2457166.6608808343,2457166.6611294956,-0.00024866126477718353,0.0004099814530492056,-0.0009073039826035727
115,2457172.382372556,2457172.382617393,-0.0002448372542858124,0.00041380546354057674,-0.0009034799721122015
116,2457178.1038642637,2457178.1041052905,-0.00024102674797177315,0.000417615969854616,-0.0008996694657981623
117,2457183.8253559587,2457183.825593188,-0.00023722928017377853,0.0004214134376526106,-0.0008958719980001677
118,2457189.5468476405,2457189.5470810854,-0.00023344485089182854,0.0004251978669345606,-0.0008920875687182177
119,2457195.268339309,2457195.268568983,-0.00022967392578721046,0.00042896879203917866,-0.0008883166436135996
120,2457200.9898309642,2457200.9900568803,-0.000225916039198637,0.0004327266786277521,-0.0008845587570250261
