# rej_sigma = 5
# Rejection = 0.0006852837096106898
Epoch,T_pre,T_pre_l,Residual,Top,Down
0,2456514.410708969,2456514.4115026793,-0.0007937103509902954,-0.00010842664137960558,-0.0014789940606009851
1,2456520.1322024134,2456520.1329905964,-0.0007881829515099525,-0.00010289924189926271,-0.0014734666611206423
2,2456525.8536958443,2456525.8544785134,-0.0007826690562069416,-9.738534659625177e-05,-0.0014679527658176313
3,2456531.575189261,2456531.5759664304,-0.0007771691307425499,-9.188542113186006e-05,-0.0014624528403532396
4,2456537.2966826647,2456537.2974543474,-0.0007716827094554901,-8.639899984480028e-05,-0.0014569664190661798
5,2456543.018176054,2456543.0189422644,-0.0007662102580070496,-8.092654839635973e-05,-0.0014514939676177393
6,2456548.73966943,2456548.7404301814,-0.0007607513107359409,-7.54676011252511e-05,-0.0014460350203466307
7,2456554.461162792,2456554.4619180984,-0.0007553063333034515,-7.00226236927617e-05,-0.0014405900429141413
8,2456560.1826561405,2456560.1834060154,-0.0007498748600482941,-6.459115043760423e-05,-0.0014351585696589838
9,2456565.904149475,2456565.9048939324,-0.0007444573566317558,-5.9173647021065995e-05,-0.0014297410662424456
10,2456571.625642796,2456571.6263818494,-0.0007390533573925495,-5.376964778185968e-05,-0.0014243370670032392
11,2456577.3471361035,2456577.3478697664,-0.0007336628623306751,-4.837915271998529e-05,-0.0014189465719413649
12,2456583.068629397,2456583.0693576834,-0.00072828633710742,-4.3002627496730133e-05,-0.0014135700467181097
13,2456588.790122677,2456588.7908456004,-0.0007229233160614967,-3.76396064508069e-05,-0.0014082070256721865
14,2456594.511615943,2456594.5123335174,-0.0007175742648541927,-3.22905552435029e-05,-0.0014028579744648825
15,2456600.2331091957,2456600.2338214344,-0.0007122387178242207,-2.6955008213530823e-05,-0.0013975224274349104
16,2456605.9546024343,2456605.9553093514,-0.0007069171406328678,-2.163343102217798e-05,-0.0013922008502435575
17,2456611.6760956594,2456611.6767972684,-0.0007016090676188469,-1.632535800815706e-05,-0.0013868927772295366
18,2456617.3975888705,2456617.3982851855,-0.0006963149644434452,-1.1031254832755371e-05,-0.001381598674054135
19,2456623.119082068,2456623.1197731025,-0.0006910343654453754,-5.750655834685608e-06,-0.0013763180750560652
20,2456628.8405752517,2456628.8412610195,-0.0006857677362859249,-4.840266752350773e-07,-0.0013710514458966146
21,2456634.562068422,2456634.5627489365,-0.0006805146113038063,4.769098306883529e-06,-0.001365798320914496
22,2456640.283561578,2456640.2842368535,-0.0006752754561603069,1.0008253450382904e-05,-0.0013605591657709967
23,2456646.0050547207,2456646.0057247705,-0.0006700498051941395,1.5233904416550354e-05,-0.0013553335148048292
24,2456651.7265478494,2456651.7272126875,-0.0006648381240665913,2.044558554409857e-05,-0.001350121833677281
25,2456657.4480409645,2456657.4487006045,-0.000659639947116375,2.5643762494314865e-05,-0.0013449236567270647
26,2456663.1695340658,2456663.1701885215,-0.0006544557400047779,3.0827969605911926e-05,-0.0013397394496154676
27,2456668.8910271535,2456668.8916764385,-0.0006492850370705128,3.599867254017706e-05,-0.0013345687466812025
